name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
950,,Fast,,72015.2377109396,0.1009439795,39.2672080994,,9383329.0,4.964,2458000.5,1.169617575008501,196.586250024811,,2.150322780860222,,,0.7791808057699942,,1.0,8.0,Low,
1276,1040544000000.0,Fast,108611.9555820196,67487.2454003943,0.459730518,,68774704.0,42734620.0,,2458000.5,,,287.5722268219922,1.954846335354981,,352.317005893546,0.6754084808737515,,12.0,,Low,
311,857808000000.0,Slow,51747.295388576,32153.7569596405,0.2861279559,,42804132.0,26597256.0,6.351,2458000.5,0.9426514025783044,,152.4312432342022,1.112430387478925,,52.98651940212829,1.076905008552826,,,8.0,Low,
278,,Slow,71970.4079414406,44719.6126456135,0.2537883976,98.7236938477,37966208.0,23591106.0,,2458000.5,1.569400633183634,226.64506141,138.613654939632,2.326756240073933,2458284.581372065,217.5881607054742,,1996.0,,15.0,Medium,Low
2990,1302850800000.0,Very Slow,33566.8268586636,20857.1208333735,0.477445645,185.726348877,71424848.0,44381344.0,4.303,,,,65.92726920500397,2.010595138106161,,27.7795632331593,0.496545963230685,2011.0,4.0,15.0,,Low
2343,1210834800000.0,,73830.1155693682,,0.3119760209,,46670948.0,28999982.0,4.253,,,249.90465299,297.6302583472847,2.141996147258904,,76.34010474381468,,2008.0,5.0,15.0,Medium,
3602,,Very Slow,,,0.4982796852,,74541584.0,46317992.0,,2458000.5,,129.7178236187758,312.8628131210484,2.061023989702782,,253.5176304624332,0.4644160790340488,,10.0,,Medium,Low
4188,1440226800000.0,,30494.3914237546,,0.0531279285,20.666765213,,4938549.5,3.956,2458000.5,,,,2.573230970538066,,295.2366786446673,0.4121788920065223,2015.0,8.0,22.0,Medium,Low
2887,1289808000000.0,Fast,81299.2788482879,50516.2102377042,0.4259884621,165.7095184326,63726968.0,39598104.0,3.849,2458000.5,1.821637525199351,161.6340850534452,,2.771946889378695,,259.9425230436879,,2010.0,11.0,15.0,Medium,Low
2869,1287126000000.0,,,34031.1638708023,0.3641359107,,54473960.0,,4.723,,,169.0116581095041,258.2615725304997,2.094479354412127,,156.8768442502231,0.640555270926091,,,15.0,Low,Medium
1164,1018854000000.0,Slow,55139.9574043703,34261.8251993989,0.0788435762,30.6701526642,11794832.0,,5.686,2458000.5,,200.0636036521729,,1.512832738496483,2457958.8811750105,37.17060234293982,0.8931199367658712,2002.0,4.0,15.0,Low,Low
2502,1234080000000.0,Slow,,49330.372642322,0.4928205669,191.7071990967,,45810532.0,6.515,,0.8888007456621697,188.4797016923757,2.402182748282588,,2457949.52727618,59.95636571441412,,2009.0,,8.0,Low,High
3666,1387699200000.0,,,,0.2447925277,,36620440.0,22754886.0,6.22,2458000.5,0.9638049665628996,81.8462940369007,252.3342259993565,1.19106850149861,2457959.659814232,,1.041646440212082,2013.0,12.0,22.0,Low,Low
455,885456000000.0,Very Slow,,16895.9816371164,0.3841629457,149.4393768311,,35710176.0,5.714,2457385.5,,228.1823463610109,,1.318067522575473,,217.9210499450867,,,1.0,22.0,Low,
1207,1027321200000.0,Very Slow,12677.4722977259,7877.2882729953,,171.3830413818,,40953852.0,,2458000.5,,63.40752498239261,160.2945642429436,1.909721485465221,,270.7455839048986,,2002.0,7.0,22.0,Medium,
1651,1105171200000.0,Slow,56241.8760700912,34946.5146058853,0.4392019232,170.8495483398,65703672.0,40826368.0,,,0.8635151883324264,,250.1348482242269,1.21821463556163,2458050.9087830447,298.083654397211,1.228284871454459,2005.0,1.0,8.0,Low,
1900,1145689200000.0,,18947.9451867672,11773.5162745221,0.0070109306,,1048820.25,651706.75,5.784,,1.063882397219025,200.3529008144411,90.64642474865728,1.230390168785609,2457930.9268315425,62.48926568360368,0.898180535243478,2006.0,4.0,22.0,Low,
3461,1362729600000.0,Slow,,41223.8912268937,0.304492085,118.4474182129,45551368.0,28304308.0,5.071,,1.252508636308015,,,1.692653189141737,2457842.6283532297,111.0036142133737,0.7031257130994462,2013.0,3.0,8.0,Low,
3392,1353571200000.0,Slow,,,0.119152794,46.3504371643,17825004.0,11075944.0,,2456267.5,,,,1.507022557867752,,,0.8564027434201195,2012.0,11.0,22.0,Low,High
67,801126000000.0,,17366.0350781873,10790.578851777,0.4017865719,156.2949676514,,37348396.0,4.769,2458000.5,,214.1302323153935,119.6465718765472,1.844104467051184,2458076.200143044,313.2636057069759,0.617388454151796,1995.0,5.0,22.0,Low,
2166,1189234800000.0,Slow,80565.736487373,50060.4155412791,0.4850455139,188.6827087402,72561776.0,45087800.0,7.016,2458000.5,0.8203222078396782,,,1.156763718390077,,139.3409018891939,,2007.0,,8.0,Low,Low
1340,1052377200000.0,Very Slow,21461.8585416897,13335.5642699738,,130.1871948242,50066136.0,31109654.0,,2458000.5,,58.41021679937088,285.2536101400581,,2458173.435402988,230.1265148520588,0.7509942030602462,2003.0,,,,High
294,853315200000.0,Slow,54137.6065502773,33639.0033589765,0.100399224,39.0552978516,15019511.0,9332691.0,,2458000.5,1.374216559377913,,134.6121438536245,1.903973446231839,2458074.224296836,314.8942460328925,0.6118166724312274,1997.0,1.0,15.0,Low,
28,,Slow,,30368.8313859151,0.3507449112,136.4397735596,52470692.0,32603776.0,5.308,,1.189560559495507,251.5911063365942,211.4467739786354,1.415915204816935,2457797.7514800234,154.0217068187274,0.7596687109559334,,,8.0,Low,Low
530,897894000000.0,Very Slow,35931.676800753,,0.2151934525,83.7102508545,32192482.0,20003482.0,4.289,,1.550775986245887,23.51086441386405,287.8492278545975,2.329471217053635,2458070.554268261,324.2467871849555,0.5103645174330982,1998.0,6.0,15.0,Medium,Low
4445,1465369200000.0,Very Fast,130700.6086493999,81212.2754132896,0.3072204236,119.5087432861,45959524.0,28557924.0,,,0.9449955915790312,101.5163865861878,302.024199337265,1.641971702559749,2457921.8961042394,,1.072900382479777,2016.0,6.0,8.0,Low,Low
297,853920000000.0,Slow,67105.810100434,,0.1074074295,41.7814903259,,,6.361,2458000.5,0.9132312882499038,,141.5508638541322,1.249311758765425,2457888.109192686,126.9298278471278,1.129361296360688,1997.0,,22.0,Low,Low
3608,1381215600000.0,Very Slow,21604.2164993538,,0.0296353465,11.5281505585,,2754777.75,5.222,2458000.5,,,283.2875454772744,1.512556039061943,,,0.7371740653856611,,10.0,8.0,Low,High
1001,,Fast,,59300.3517496778,0.477393414,185.7060394287,71417040.0,44376492.0,,,1.09779816223086,23.76340270307534,262.2292654422288,1.387590461407655,,,0.8568806283570913,2001.0,3.0,22.0,Low,
48,797929200000.0,Very Slow,,,0.3826167269,148.8379058838,,35566448.0,,2458000.5,1.052079402640927,,242.293197578416,1.363711769686226,,,0.9133375152985072,1995.0,,15.0,Low,
1464,,,69098.2854897564,42934.9874477878,0.1466028221,57.0284996033,,13627584.0,,2453035.5,1.829544877684889,212.8706381752467,17.9483097784037,3.155307096301968,,338.1237677164543,0.39828089416608,2004.0,2.0,8.0,Medium,
4246,1445497200000.0,,21557.5629361211,13395.0312588359,0.146770389,57.0936813354,21956538.0,13643160.0,5.461,2457166.5,,,,1.27083512553236,2457249.13599487,293.5757063225828,0.8038179219797498,2015.0,,22.0,Low,High
722,936774000000.0,,,,0.3584307495,139.4295654297,53620476.0,33318220.0,,2458000.5,,141.4329526423848,8.068635427171483,1.035822975803472,2458085.3675432224,225.4624192926958,1.58526541006167,1999.0,,8.0,Low,High
493,,,113607.1873161047,70591.0881409429,0.4331165512,168.4823455811,,40260700.0,3.682,2458000.5,1.869842443456573,,291.7710083454175,3.100187320492569,,,0.385475298594081,1998.0,3.0,22.0,Medium,Medium
1978,1158303600000.0,,40479.0374826936,25152.0997069548,0.1266080918,49.2505455017,18940300.0,,,2458000.5,,314.5063412859134,134.87857243,,2457852.6635269546,,0.7583677935479711,2006.0,9.0,15.0,Low,
1890,1144479600000.0,,,59843.0418644311,0.0996007984,,,9258473.0,,2456484.5,1.588022608363079,84.51155304385449,227.6711557332302,2.737930686195275,2456806.803066433,,0.4925145354593059,2006.0,,8.0,Medium,Low
3501,1366614000000.0,Slow,66811.4943547406,41514.0643672554,0.2095440569,81.5126419067,,19478338.0,3.845,2458000.5,,252.0392036352408,,2.81253103902009,2458145.5988304703,301.537863421837,,2013.0,4.0,22.0,Medium,
144,,Slow,77674.1306273892,48263.6841112241,0.2447450702,,36613344.0,22750476.0,,2458000.5,,286.6297806146021,198.8800731866516,3.613774461420248,2458438.592556192,,0.3013476306476229,,11.0,15.0,High,Medium
2270,1200988800000.0,,97092.7724725499,60329.6729844019,0.2927721316,113.8883666992,,27214872.0,,2458000.5,,110.9782392510845,,2.616780717766347,2458221.6423098366,254.7154242830685,0.4760942209326847,2008.0,,22.0,Medium,Low
542,902559600000.0,Slow,52809.7565168244,,,145.6881713867,56027356.0,34813784.0,,2458000.5,,2.583070805553164,233.2488045964447,1.300211355544591,2458030.211924426,335.6918528678629,0.8181276575656545,1998.0,,8.0,Low,
893,966322800000.0,,17064.1646735002,10603.008321709,0.0364307918,,5449969.0,3386453.5,,2458000.5,1.002189261805455,227.003991790028,194.9107288518438,,2458097.7757555614,264.4382555578862,0.9823798734858168,,8.0,15.0,Low,
251,,Fast,89219.1019775047,55437.2803370779,0.3870334914,150.5560302734,,35977012.0,,2458000.5,1.865851037202332,,169.5511301175526,2.923787685896021,,87.43192530893549,0.3867128660845062,1996.0,10.0,8.0,,
4492,1469170800000.0,,35056.4284375655,21782.7013255528,0.0231104673,8.9899721146,,2148252.25,,2457604.5,2.538031226307385,,135.6760244006685,4.080111591270195,2457571.916907909,7.942384870156187,0.2437578621427741,2016.0,,22.0,High,High
69,802594800000.0,Slow,,41008.4926341203,0.355113415,138.1391143799,53124212.0,33009854.0,5.208,2457800.5,1.187057031586828,91.3017276853694,58.2930682841533,1.465781824063413,,349.2002761211894,0.7620732132388514,1995.0,6.0,,Low,
1118,1009008000000.0,Slow,51306.881696834,,0.3754473905,,56166132.0,34900016.0,5.265,2458000.5,1.164543014531287,92.84124882123471,267.3293825244826,1.512672274161927,,252.1847743835131,0.7842793350545382,,,22.0,,
670,923554800000.0,Very Slow,25620.9509609238,15919.8625568029,0.0425178017,16.5394248962,6360572.5,,4.649,,1.418251361187888,,,,2458091.81159852,306.7155845204863,,1999.0,4.0,8.0,Low,Low
1023,990514800000.0,Very Slow,,22123.8325250772,0.4376013023,170.2268981934,65464224.0,40677584.0,,2458000.5,1.067897393652302,,,1.512832738496483,2457958.8811750105,37.17060234293982,0.8931199367658712,2001.0,5.0,22.0,Low,Low
4083,1428476400000.0,Slow,73449.1814722322,45638.4650097879,0.1043972292,40.6105232239,,9704329.0,5.29,,1.133350340863139,194.1759772629877,94.191556988431,1.426665508733006,2458081.3481776286,293.9568104055118,,,4.0,8.0,Low,
1693,,Fast,,,0.4984939993,193.9141693115,,46337912.0,,,,29.79498678119862,,1.237935947135886,2457928.629332035,87.25022796535129,1.213989384482868,2005.0,,15.0,Low,Low
4516,1471244400000.0,,,38373.4790060926,0.3902784744,151.8183288574,,36278652.0,,,1.439534285760391,54.4435921435135,256.0551088745777,2.249136363770532,2458240.3456954127,223.1316654162041,,2016.0,8.0,15.0,Medium,Low
1689,,Very Slow,29142.3350591007,18107.9136926951,0.2640626028,102.7203598022,39503204.0,24546154.0,6.601,2458000.5,0.8995641920628645,191.641356392069,357.3029139004242,1.06714432599534,2458136.701548397,202.6604588528841,1.155196420292931,2005.0,,,Low,Medium
3833,1405407600000.0,,52626.3452672123,32699.964368952,0.2900218801,,43386656.0,26959216.0,,,1.225614736618327,84.62930679460825,158.2635960713293,1.483542837130177,2457814.455148689,135.1421326756292,,,,15.0,Low,
2689,,Fast,,53042.4829078886,0.430744418,167.5595703125,,40040196.0,7.912,2454724.5,0.7184976905003903,82.00123323283424,,1.018776727781459,2454797.9123443547,241.1948950677448,1.618325991034775,2009.0,12.0,15.0,Low,Low
1048,,,96238.6203756003,59798.9360883834,0.350755027,136.4437103271,,32604718.0,,2458000.5,2.500894789608668,142.3615136346646,218.4962880156054,4.116030352117716,,16.06853047061779,0.2492074040804323,,7.0,22.0,High,Low
2525,,,29387.3980216543,18260.1862873996,0.058690795,22.8307189941,8780018.0,,,2454916.5,2.044154664456928,182.8890450533731,354.0606929770434,3.034426490134559,2454908.6195880496,2.657555643512636,0.337235624273686,2009.0,3.0,22.0,High,High
143,816422400000.0,,43696.9139451541,27151.5630010876,0.3543838139,137.8553009033,,32942034.0,4.744,,1.341419601931606,356.5206024962067,64.62687148731517,,2457993.823002468,,,1995.0,11.0,15.0,,Low
2219,1194508800000.0,Slow,,32186.9788580544,0.1010454835,39.3066940308,15116189.0,9392764.0,,2458000.5,0.9863184916697846,,286.5373774214684,,,80.65477585409083,1.006186093752534,,11.0,8.0,Low,
68,802594800000.0,,41429.694708589,25742.801137123,0.0258608669,,,2403917.75,5.054,2458000.5,1.253655419096375,,38.56656343615317,1.507677718980407,,285.6728098139616,0.7021611561402084,1995.0,6.0,,Low,
4381,1458025200000.0,,61289.4537907254,38082.8831067982,0.1905047163,74.1063308716,28499100.0,17708520.0,,2458000.5,1.310467992707921,188.6289315773943,20.45830354869926,1.671226222350152,,340.2495362454428,0.6569986040542012,2016.0,,15.0,Low,
238,840697200000.0,,80834.0028232425,50227.1058098086,0.3466883774,134.8617858887,,32226700.0,,2458000.5,0.7892632538738696,289.7666111107345,194.6834126481515,,2458061.577708133,,,1996.0,8.0,22.0,,
4510,1470639600000.0,Fast,,,0.0583087331,22.6820964813,8722862.0,5420135.5,,2458000.5,1.647586316778992,138.5655357867285,100.2702361343184,2.594601836503617,,,0.466049245455521,,,8.0,Medium,
1058,,,35102.4753575518,,0.321239385,124.9621200562,,,,2458000.5,1.063298253689737,,,1.577051351089505,,146.5654501007978,,,8.0,15.0,Low,Low
2592,1249714800000.0,Fast,98139.7198299211,60980.2053576529,0.3364476744,130.8781433105,50331856.0,,4.772,,,294.9695833916797,266.7896100641379,2.037484739128292,2457770.5622343086,149.3545457728789,,2009.0,8.0,8.0,Low,Low
4260,1446969600000.0,Very Slow,26992.2506916181,,0.4296889333,167.1489868164,,39942080.0,7.026,2458000.5,0.8231696306005475,297.7973710117565,30.57114985389649,1.127039389143923,2458113.728986495,210.5734791932989,1.319684344373124,2015.0,11.0,8.0,Low,
2706,1263542400000.0,Very Slow,,11993.0727823949,0.1841672471,71.6410598755,27551028.0,17119416.0,,,1.012508661951755,,121.5262754277315,1.227760963399562,2457939.370406013,59.13675151339703,0.9673997103012004,2010.0,1.0,15.0,Low,
3291,1342335600000.0,Slow,65665.763878513,40802.1520055127,0.1771118733,,26495560.0,16463578.0,5.11,2458000.5,1.227028435690636,,,1.756720043232281,2458169.097945534,237.742809599138,,2012.0,7.0,15.0,Low,High
3590,1379228400000.0,Very Slow,31020.654022709,19275.0280509438,0.0902514899,35.1078300476,13501431.0,8389400.0,3.875,,1.840911121566751,,194.2760280380886,,,216.0736172725142,,2013.0,9.0,15.0,Medium,
4299,,Very Slow,24546.6787351939,,0.0910540974,,,8464007.0,4.456,,1.511092821653644,280.9842856402745,148.4083571287133,1.982474222273631,,338.7602008279375,0.5306001399008675,2015.0,12.0,22.0,Medium,
3809,1402815600000.0,Very Slow,25653.2716267353,15939.9453616234,,,,,5.177,2458000.5,,,86.9134036818332,1.499292631514444,2457914.329223373,,0.7300994560904043,2014.0,6.0,15.0,Low,Low
1905,1147676400000.0,Slow,49219.1668370617,30582.8761938398,0.0884327706,34.4003486633,13229355.0,8220340.0,,2458000.5,2.299601722499593,,,3.784257503182561,2457650.561606048,98.90465451925915,,2006.0,5.0,15.0,High,Low
4369,1457424000000.0,,,,0.3193836209,124.2402267456,,,,,,245.0889086711751,15.80931376042888,1.01440477123072,,289.6682836578777,1.325501759217952,2016.0,3.0,8.0,Low,
838,958374000000.0,,,,0.2973892935,115.6844406128,44488808.0,27644062.0,3.099,,,242.1136370880905,119.4647378399672,3.987608584918515,2457612.3140475443,118.5691621987937,0.3054442373527502,2000.0,5.0,15.0,High,
2911,1293004800000.0,,79127.6905384178,49166.8697126075,0.4301172825,167.3156280518,64344628.0,39981900.0,,2455026.5,,188.8616900718955,,1.044423440059733,2455117.282730525,230.4371854501246,1.427174681803321,2010.0,,22.0,Low,Low
4285,,,43622.4083773928,27105.2681387195,0.2230611268,,33369470.0,20734828.0,4.294,2458000.5,1.555764954715105,239.1489082602594,216.7230724506679,2.129651651410904,2458101.631083517,308.6343536060464,0.5079115600052354,2015.0,12.0,8.0,Medium,Low
3735,,Slow,,,0.1458447311,56.7336006165,21818060.0,13557115.0,,,,,,1.6990273268893,2456669.4158618567,45.48626778261683,0.6310163227926986,,3.0,15.0,Low,High
1823,,Slow,47775.7419219868,29685.9880848034,0.3393640668,,50768144.0,31545862.0,4.598,2458000.5,1.372257093814732,,92.296351622476,2.219314887791036,,,0.6131275728035137,2005.0,12.0,15.0,Low,Low
3328,1347087600000.0,Very Slow,17484.0419464377,,0.4340495734,168.8452911377,64932892.0,40347428.0,,2458000.5,1.714492671372874,37.79565417744982,265.2059813471474,2.131070328618659,,,,2012.0,9.0,8.0,Medium,
1706,1114153200000.0,Slow,,48936.0686277404,0.3140743581,,,29195036.0,3.288,,2.213939291750271,,245.1850183440139,3.626779847901699,,288.8232474546822,0.2991958132267764,,4.0,22.0,,
1928,1150959600000.0,Slow,78077.2948924057,,0.2179075261,84.7660293579,32598504.0,20255770.0,,2457600.5,0.9384504440066516,262.8172051378506,237.3566988213601,1.309370017232513,2457493.890123595,,1.084144217386923,2006.0,6.0,22.0,Low,Low
1116,,Slow,48438.3630770867,30097.715101982,0.3616342238,140.6757202148,54099712.0,,3.879,,1.853272540180447,293.2433555828434,185.1393209021663,2.633738273737078,,77.37029507983377,0.3906565744821934,2001.0,12.0,22.0,Medium,
2177,1189839600000.0,,,12233.7489815092,,30.5044841766,11731120.0,7289380.5,3.63,,2.061810919536555,26.23718573680249,323.3666084620984,3.044419958143524,,8.392285016759963,0.3329130509791818,2007.0,,15.0,High,High
3801,1402210800000.0,Slow,50483.5507280711,31368.5151732284,,165.7579193115,63745580.0,39609668.0,,,,110.7848127652395,200.1425063318039,1.238860818397873,,309.9312082481288,1.19849723385087,2014.0,,,Low,Low
2232,1195718400000.0,Very Slow,40762.7432626594,25328.383445623,0.1168538236,45.4561386108,17481084.0,10862242.0,4.978,,1.270554211593477,265.7437492323634,71.09183029085611,1.793280317578302,2454366.1503727483,61.49035760955478,,2007.0,11.0,22.0,Low,High
3785,1399532400000.0,Very Slow,15351.2927660203,,0.1222929263,47.5719490051,18294762.0,11367838.0,6.061,2458000.5,1.001383453618808,,306.9337201441289,1.105497742463517,,,0.9835658861535796,2014.0,5.0,8.0,,Low
1296,,Very Slow,,,,153.9160614014,59191556.0,36779928.0,5.045,2458000.5,1.277117037310137,224.3197886349648,147.3225094602168,1.457818623225612,,145.5100787381508,0.6829014360329194,,1.0,22.0,Low,Medium
36,795859200000.0,Slow,52742.1858542341,32771.9432048156,,191.9521636963,,45869068.0,5.679,2458000.5,1.039069958449247,211.1661458545495,111.2704877710451,1.72451341565291,2458022.991311085,339.0708464948791,0.9305439520983694,,3.0,22.0,Low,
2245,,Slow,,,,143.1332244873,55044800.0,34203252.0,5.203,,1.169784152291741,283.3898259455584,,1.747489642433671,,277.9391965763725,0.7790143786551028,,12.0,8.0,Low,Low
4173,1439017200000.0,,,10427.671554543,0.3810927931,,57010668.0,35424788.0,4.869,2458000.5,1.34137115343917,199.2524046391604,27.14641655018888,1.474206170785177,2458252.7259142376,199.9814484123729,0.6344254993432991,2015.0,8.0,8.0,Low,
2130,1182495600000.0,Very Slow,,19756.5198821475,0.2832021267,110.1656341553,42366436.0,26325284.0,5.069,,1.250212456361411,,135.4052189802109,1.582390136646931,2457860.2006780016,,,2007.0,,22.0,Low,Low
2804,1277190000000.0,Slow,54917.8607625862,,0.2830675603,,42346304.0,26312774.0,4.982,2457600.5,1.28557742750609,88.50663490758316,113.3646125695602,1.602986260968222,,100.8422474724799,0.6761712736763457,,,22.0,Low,Low
3826,1404802800000.0,Slow,53988.5525771426,33546.387016614,0.4494388348,174.8317108154,,41777952.0,5.279,2458000.5,1.199065473945564,117.2199878918424,,1.351839916656679,2457827.085876988,130.1739822250782,0.7506538681175189,,7.0,8.0,Low,
3067,1313391600000.0,,53480.8620301954,33230.9278542622,0.2288545145,89.0244064331,34236148.0,21273356.0,3.129,,2.414554288421462,,,4.088117150574518,2458545.422691325,216.8525865438732,,,,15.0,High,Low
4160,,,25658.971772787,15943.4872107076,0.238082422,92.6140594482,35616624.0,22131144.0,,,1.12703903349706,143.6794871654253,13.03800355468888,1.250483319618823,2457942.5919642434,47.70176752225119,0.8237503983532839,2015.0,7.0,15.0,Low,Medium
2331,,Very Slow,7743.8945271578,4811.754907722,0.4800425639,186.7365570068,71813344.0,,3.643,2458000.5,2.061746633282119,118.8545207285212,58.08820243230512,3.002840695139106,2457763.365807064,78.94876000856672,0.332928621684803,2008.0,4.0,22.0,High,Low
4249,,Slow,61458.3631799287,38187.8368325507,0.4377180203,,,40688432.0,,,0.9138520280653584,205.2425729545676,211.1301076969899,1.290445730681697,2456372.82623736,330.2984546084541,1.128210802996412,2015.0,10.0,22.0,Low,Low
524,897289200000.0,Fast,82330.0748637689,51156.7067952124,0.1153682598,44.8782539368,17258846.0,10724150.0,3.043,,2.488077546490355,248.1792538644507,,4.280968483411752,2458083.0017222,339.2808840745113,0.2511355566039059,1998.0,6.0,,High,Low
2577,1247036400000.0,Slow,,37903.9450913792,0.2006286194,78.0445327759,30013616.0,18649596.0,,2458000.5,1.940602310373693,308.2531223256738,38.31218571398622,2.958612319222604,,351.8492088231393,0.3645853870940278,,7.0,8.0,Medium,
2886,1289808000000.0,Very Fast,,,0.1647983908,64.1065750122,,15318968.0,3.184,,1.967786953588555,240.9537572870822,247.9067350201616,3.223580005249309,2455554.062079269,342.3035368311643,0.3570565123575546,2010.0,11.0,15.0,Medium,High
1189,1023519600000.0,,21452.3247687976,13329.6403542565,0.3452233602,134.291885376,,32090518.0,,2458000.5,1.164185069990578,37.43198629143669,108.47174645,1.361095229203482,2457805.723359429,,0.7846410688857247,2002.0,6.0,8.0,,Low
2540,,Slow,,27247.2067503808,,40.2357330322,15473470.0,9614769.0,,2458000.5,2.535018325758817,39.82531371158913,201.0274473634212,4.082230464615303,,22.13792034055782,0.244192555077043,2009.0,4.0,15.0,High,
2912,,Slow,,36670.7322795402,0.4634408411,180.2784881592,69329760.0,,4.598,2458000.5,,,238.2662183897257,2.33320108775436,2458225.411735141,212.1138074364418,0.6575299082132009,2010.0,12.0,22.0,,Low
2581,,Fast,90825.639760426,56435.5204389158,0.2342733787,91.1323394775,35046800.0,21777070.0,,2458000.5,1.36645074089515,111.8284333226164,68.62105278617175,2.16848888550628,2457892.399489567,66.70230591485732,,2009.0,,,Low,Low
1389,1063004400000.0,,46412.6728947743,28839.0299995335,0.4028536784,,60266052.0,37447588.0,5.568,2458000.5,1.114911952256747,45.23508359001105,347.1008304901121,1.237772398935898,,261.9875573020466,,2003.0,,8.0,Low,Medium
2264,1199779200000.0,,41393.5504174602,25720.3424802269,0.148546971,,22222310.0,13808303.0,5.677,,1.086033033030576,295.6759380411009,,1.329006161040846,,145.9860295752929,0.8708423103477271,,,8.0,Low,
3581,1378623600000.0,Very Slow,20387.9619076657,,0.2813728256,109.4540252686,,26155238.0,,,0.8553546514853113,,10.54402284841301,,2457942.7340366966,,1.245904463536226,2013.0,9.0,8.0,Low,Low
1862,1139990400000.0,,84616.6719896003,,0.3798006046,147.7424468994,,35304672.0,7.406,2458000.5,,203.6050557005847,148.3029829759607,1.219822859099701,,213.6493485037173,,2006.0,2.0,,Low,Low
3220,1331794800000.0,Very Slow,,,0.4493779548,174.8080291748,67225984.0,41772292.0,4.586,,,,,1.733969986973984,,129.7545135122865,0.5710869226068364,2012.0,3.0,15.0,Medium,
640,,Very Slow,39697.4671573259,24666.4623011729,0.2634048646,,39404808.0,24485014.0,,,0.8372024786502689,57.80375669977673,,,,175.0469529693104,1.286643752956639,1999.0,,,Low,
2898,1290412800000.0,Very Slow,24159.9270353271,15012.0391070342,0.3157599574,122.830619812,,29351722.0,5.668,,1.089850630885894,13.83711216421768,246.0431168200161,1.301816633559306,2457837.1860634554,141.4740711441671,0.8662706572233368,2010.0,11.0,22.0,,High
1447,1071475200000.0,Slow,70883.0660624112,,0.4554745467,177.1795959473,68138024.0,42339004.0,,,0.743386312961565,282.6948192245282,340.112667870014,,,276.6418210019546,1.537737597086458,2003.0,,,Low,Low
19,,Very Slow,30694.755039371,,0.4612592433,,69003400.0,42876724.0,5.372,2458000.5,,28.8520216092119,271.6146744029957,1.46950283919985,2457770.912607256,,0.7822865028032653,1995.0,2.0,15.0,Low,Low
2653,1256194800000.0,Slow,50573.8684519002,31424.6350944599,0.3373906929,131.2449798584,50472928.0,,5.366,,,30.36437802257375,68.35716073359085,1.389872534408234,2457953.51680935,36.46739968791132,0.7761797183949819,2009.0,,22.0,Low,
175,823766400000.0,Fast,116459.9662847533,72363.6940506569,,,55525012.0,34501644.0,,2458000.5,1.688089846661504,134.4972866968478,,,2458090.431365018,319.5869225956779,0.449376893102963,1996.0,2.0,8.0,Medium,
1291,,Slow,,33459.3174340547,0.2207542387,,,20520388.0,4.816,2458000.5,,93.20029444578172,,1.815641705471802,,182.6820810328354,0.6303709986955536,2003.0,1.0,15.0,Low,Medium
3100,,Slow,,26287.6702316162,0.3601633865,140.1035614014,,33479278.0,,,1.269101519567152,54.24691663529077,263.9212123296212,1.921426210800762,2457895.747650376,72.21431579475538,,2011.0,10.0,15.0,Low,Low
3314,,Very Slow,,7305.5085264278,0.3289325585,,,30576192.0,4.928,2458000.5,1.316760352674753,89.4602994909932,151.5820027277962,1.612340086874416,2458262.363791738,189.1875925851764,0.6522948678046276,2012.0,,15.0,Low,Low
1789,,,,33931.924885958,0.4044387084,157.3266601562,60503168.0,,6.101,2458000.5,,81.35597636609009,,,2457893.4509595684,109.0120092320113,,2005.0,,,Low,Low
2665,1258272000000.0,Very Slow,11984.1424939285,7446.4800957413,0.3551521798,,53130012.0,33013458.0,3.812,2458000.5,,171.8323141177335,265.0670204880316,2.716359387129091,,321.8753357442234,0.3709769064772335,2009.0,,15.0,Medium,
2638,,Very Slow,37003.7495360711,22992.6909270104,0.1917628316,74.595741272,28687312.0,17825470.0,4.261,,1.576277876154736,,,2.317033584583506,2458017.3355359114,351.6154096431505,,2009.0,10.0,15.0,Medium,Low
565,905238000000.0,Slow,,28830.8323075091,0.3744142077,145.6471252441,56011568.0,34803976.0,,2458000.5,,,319.2955599321823,1.092839753649903,,,1.216814358275139,1998.0,9.0,8.0,Low,Low
1888,,Very Slow,,13184.59956974,,108.5880355835,41759740.0,25948298.0,,2455562.5,1.126391026024589,2.060867570687039,66.22306847249314,1.355887689026542,2455439.1419458734,101.7039478618686,0.8244613501895456,2006.0,4.0,8.0,Low,Low
582,,Slow,44232.5308691056,27484.374528084,0.3748248083,145.806854248,,34842144.0,,,1.454390152322255,6.124609079060788,103.7484791094854,1.966498480571088,2458246.835750847,221.5764025519866,0.5619306047616648,1998.0,,15.0,Medium,
590,908434800000.0,Fast,88863.5616371467,,0.4190668836,163.0170135498,62691512.0,38954700.0,3.163,2458000.5,2.355886449522823,,234.1372010783982,3.636649454890749,,73.44319799697175,,1998.0,,15.0,,
